time,rep,com_1,com_2,area,surface
10,39,102.87755102040818,103.46938775510203,49,302
20,39,103.79591836734694,104.28571428571428,49,298
30,39,103.25999999999998,104.09999999999998,50,298
40,39,102.5,104.2,50,302
50,39,102.89999999999998,104.09999999999998,50,342
60,39,103.31999999999996,104.02,50,308
70,39,103.53061224489797,104.36734693877553,49,302
80,39,103.98039215686276,104.52941176470588,51,342
90,39,104.75510204081634,104.53061224489797,49,304
100,39,105.2156862745098,104.41176470588236,51,318
110,39,105.0408163265306,104.0,49,338
120,39,105.81999999999998,103.4,50,336
130,39,106.18367346938771,103.53061224489797,49,326
140,39,106.16326530612244,103.2040816326531,49,344
150,39,105.97999999999998,103.32,50,340
160,39,105.78000000000002,103.22,50,356
170,39,105.5,103.36,50,310
180,39,104.64,104.05999999999996,50,322
190,39,103.95918367346935,104.53061224489797,49,316
200,39,103.3061224489796,104.44897959183676,49,340
210,39,102.72,104.01999999999998,50,308
220,39,103.10204081632656,103.87755102040816,49,328
230,39,102.9375,103.70833333333336,48,304
240,39,103.37999999999998,104.46,50,308
250,39,103.4705882352941,104.0392156862745,51,306
260,39,103.66,104.2,50,310
270,39,103.55102040816328,104.3265306122449,49,292
280,39,104.21999999999998,104.58,50,304
290,39,104.11999999999998,104.84,50,322
300,39,104.1020408163265,105.20408163265309,49,320
310,39,104.44,105.02,50,308
320,39,104.20000000000002,105.98,50,322
330,39,104.26000000000003,105.76,50,312
340,39,104.22,105.52,50,348
350,39,104.42857142857142,105.0,49,368
360,39,104.34693877551018,105.12244897959184,49,302
370,39,104.32,105.48000000000002,50,330
380,39,104.08000000000004,105.0,50,338
390,39,104.18367346938776,104.59183673469389,49,284
400,39,104.5,104.06,50,310
410,39,104.20408163265309,103.75510204081634,49,308
420,39,103.79591836734691,103.67346938775512,49,320
430,39,103.98,103.57999999999998,50,312
440,39,103.75510204081635,104.38775510204084,49,324
450,39,103.57142857142858,104.85714285714286,49,320
460,39,103.76000000000002,104.76,50,322
470,39,103.1632653061224,103.95918367346935,49,300
480,39,102.17999999999996,104.5,50,320
490,39,102.64,104.5,50,318
500,39,102.51999999999995,104.04,50,328
0,4,103.0,103.0,49,288
10,4,103.53999999999998,103.08000000000004,50,312
20,4,103.48979591836734,103.10204081632656,49,316
30,4,103.42857142857144,103.6530612244898,49,324
40,4,103.72,103.48000000000002,50,308
50,4,103.56,103.18,50,322
60,4,103.6,103.92,50,330
70,4,104.10000000000002,104.14,50,300
80,4,103.77551020408164,105.06122448979592,49,302
90,4,103.06,105.1,50,338
100,4,103.08,105.9,50,302
110,4,103.46938775510203,105.77551020408164,49,310
120,4,102.76470588235294,105.6078431372549,51,316
130,4,102.36000000000004,105.99999999999996,50,294
140,4,102.4081632653061,105.75510204081633,49,302
150,4,102.38,105.94,50,302
160,4,102.57142857142856,105.3877551020408,49,300
170,4,102.5,105.32000000000004,50,316
180,4,102.44,104.67999999999998,50,322
190,4,102.29999999999998,105.20000000000002,50,314
200,4,102.06000000000002,105.4,50,330
210,4,101.2857142857143,104.61224489795916,49,340
220,4,102.3469387755102,105.30612244897956,49,296
230,4,102.30612244897958,105.6530612244898,49,318
240,4,102.54,105.41999999999996,50,308
250,4,103.46938775510203,105.81632653061229,49,328
260,4,104.0,106.51020408163264,49,308
270,4,103.3673469387755,106.6122448979592,49,326
280,4,103.4081632653061,106.46938775510203,49,306
290,4,103.12244897959184,105.83673469387756,49,340
300,4,102.84,105.68,50,332
310,4,102.38,106.15999999999998,50,308
320,4,102.47916666666666,106.04166666666664,48,302
330,4,102.44897959183672,106.0612244897959,49,304
340,4,101.88,105.76000000000003,50,330
350,4,101.93877551020408,105.53061224489797,49,326
360,4,102.48000000000005,105.74,50,314
370,4,103.08163265306122,105.81632653061224,49,318
380,4,103.12,106.58,50,344
390,4,102.71999999999996,106.26,50,308
400,4,102.79999999999998,106.46,50,330
410,4,103.3,106.48,50,326
420,4,103.32,106.44,50,308
430,4,103.04,106.20000000000002,50,314
440,4,103.18367346938778,105.97959183673473,49,334
450,4,103.91836734693877,106.55102040816324,49,366
460,4,104.36,106.16000000000004,50,332
470,4,103.87999999999997,106.6,50,330
480,4,104.55102040816324,106.53061224489797,49,338
490,4,103.375,107.56250000000004,48,298
500,4,103.51999999999995,107.56,50,336
0,40,103.0,103.0,49,288
10,40,103.0816326530612,102.83673469387756,49,320
20,40,102.72916666666664,102.89583333333331,48,290
30,40,102.84,103.33999999999996,50,334
40,40,102.3469387755102,103.6530612244898,49,320
50,40,102.48979591836734,103.83673469387756,49,330
60,40,102.16000000000004,104.12,50,324
70,40,101.83673469387752,103.83673469387756,49,320
80,40,101.42000000000002,104.46,50,326
90,40,101.97999999999998,104.65999999999998,50,358
100,40,101.64,104.14,50,348
110,40,101.53999999999998,103.86,50,316
120,40,102.13999999999996,104.52,50,360
130,40,102.04,104.48000000000002,50,330
140,40,101.76,104.26,50,306
150,40,102.0408163265306,104.20408163265309,49,328
160,40,101.91836734693877,103.36734693877553,49,300
170,40,102.62,102.56000000000004,50,330
180,40,102.32,102.64,50,354
190,40,102.20408163265309,102.61224489795916,49,344
200,40,102.6,102.26,50,324
210,40,102.87755102040812,102.40816326530614,49,334
220,40,103.11999999999998,102.5,50,326
230,40,103.42857142857144,102.18367346938776,49,302
240,40,103.73469387755104,102.71428571428572,49,334
250,40,103.85416666666669,102.89583333333331,48,322
260,40,103.89795918367344,103.51020408163264,49,324
270,40,103.89795918367346,103.44897959183672,49,318
280,40,104.14285714285714,103.42857142857142,49,304
290,40,104.19999999999996,103.90000000000002,50,292
300,40,103.63265306122447,104.22448979591836,49,318
310,40,103.32653061224494,104.02040816326527,49,312
320,40,103.6938775510204,104.42857142857144,49,328
330,40,103.97959183673473,104.77551020408164,49,356
340,40,103.79591836734691,104.20408163265309,49,342
350,40,103.6,103.9,50,296
360,40,103.53999999999998,103.57999999999998,50,350
370,40,103.21999999999998,103.08,50,300
380,40,103.83673469387752,103.63265306122447,49,294
390,40,103.65999999999998,103.58,50,300
400,40,104.02040816326532,103.57142857142856,49,316
410,40,104.18367346938774,103.4897959183673,49,302
420,40,103.1224489795918,103.83673469387756,49,312
430,40,103.6122448979592,103.6938775510204,49,298
440,40,103.25999999999998,103.44000000000004,50,322
450,40,102.91999999999996,103.26,50,322
460,40,103.06,103.02,50,290
470,40,103.36,103.23999999999998,50,338
480,40,103.69387755102038,103.81632653061224,49,310
490,40,103.82000000000004,103.86,50,332
500,40,104.3469387755102,103.89795918367348,49,302
0,41,103.0,103.0,49,288
10,41,103.15999999999998,103.24000000000002,50,314
20,41,102.91836734693877,103.3265306122449,49,322
30,41,103.34,103.73999999999997,50,316
40,41,103.46000000000004,103.90000000000002,50,294
50,41,103.70000000000002,103.78,50,296
60,41,103.7254901960784,103.90196078431372,51,300
70,41,103.82,104.16,50,308
80,41,103.73469387755104,104.16326530612244,49,304
90,41,103.75510204081634,104.30612244897956,49,358
100,41,103.85714285714285,104.734693877551,49,322
110,41,103.55102040816328,104.14285714285715,49,298
120,41,102.96,104.68,50,322
130,41,103.32653061224492,104.16326530612244,49,322
140,41,102.921568627451,104.23529411764706,51,356
150,41,102.14285714285714,104.20408163265304,49,340
160,41,101.79591836734691,104.3469387755102,49,320
170,41,102.265306122449,103.91836734693877,49,306
180,41,102.61224489795916,104.1224489795918,49,312
190,41,102.22,103.68,50,308
200,41,102.73469387755102,103.48979591836736,49,344
210,41,102.48979591836732,102.46938775510203,49,314
220,41,102.97999999999998,102.58,50,346
230,41,103.21999999999998,103.16,50,350
240,41,102.92,102.94,50,314
250,41,103.26,102.52,50,312
260,41,103.29999999999995,102.13999999999996,50,310
270,41,103.26530612244902,102.73469387755104,49,314
280,41,103.31999999999998,102.6,50,338
290,41,103.46938775510203,102.6530612244898,49,312
300,41,103.83673469387752,102.7142857142857,49,314
310,41,103.3265306122449,103.12244897959182,49,338
320,41,103.53999999999998,103.17999999999998,50,312
330,41,103.04,103.68,50,320
340,41,103.21999999999996,103.61999999999998,50,294
350,41,103.1875,103.0416666666667,48,316
360,41,103.36,102.61999999999996,50,312
370,41,102.76,102.68,50,356
380,41,103.08,102.29999999999995,50,306
390,41,103.93999999999996,102.24,50,338
400,41,104.42,101.97999999999998,50,290
410,41,104.4081632653061,101.71428571428572,49,302
420,41,105.10416666666669,102.0625,48,312
430,41,104.83673469387752,102.16326530612244,49,328
440,41,105.42857142857144,102.06122448979592,49,340
450,41,105.42000000000002,102.1,50,306
460,41,105.265306122449,101.87755102040818,49,324
470,41,105.67346938775512,101.59183673469389,49,322
480,41,105.57142857142856,101.12244897959184,49,304
490,41,105.125,100.79166666666666,48,310
500,41,105.53999999999998,101.21999999999996,50,310
0,42,103.0,103.0,49,288
10,42,103.44897959183672,102.7551020408163,49,336
20,42,103.22448979591836,102.89795918367348,49,304
30,42,103.22000000000004,103.16,50,344
40,42,103.26530612244896,103.53061224489792,49,330
50,42,103.15686274509804,103.58823529411768,51,312
60,42,103.36,103.14,50,340
70,42,103.57999999999996,103.45999999999998,50,348
80,42,103.74,103.34,50,330
90,42,103.23999999999998,103.84,50,290
100,42,102.44897959183672,104.69387755102042,49,308
110,42,102.52,104.33999999999996,50,366
120,42,102.92,104.68,50,338
130,42,102.87755102040816,104.71428571428572,49,338
140,42,103.32000000000002,104.62,50,312
150,42,102.89583333333334,104.625,48,308
160,42,103.04081632653062,104.53061224489797,49,312
170,42,102.42,104.0,50,320
180,42,102.1458333333334,104.64583333333331,48,302
190,42,101.8,105.04,50,330
200,42,101.85714285714286,105.12244897959184,49,340
210,42,102.0,104.56,50,332
220,42,102.09803921568626,104.11764705882352,51,354
230,42,102.11764705882354,104.2745098039216,51,342
240,42,101.1224489795918,104.63265306122447,49,358
250,42,100.97999999999998,104.46,50,320
260,42,101.06,104.78000000000002,50,338
270,42,100.98039215686272,104.50980392156865,51,340
280,42,100.81999999999996,104.26,50,314
290,42,100.36,105.18000000000002,50,330
300,42,100.84,105.12,50,308
310,42,101.12,104.54,50,304
320,42,100.93999999999998,104.73999999999997,50,320
330,42,101.20408163265304,105.40816326530611,49,316
340,42,101.27450980392156,106.0980392156863,51,300
350,42,101.48,106.39999999999998,50,320
360,42,101.70833333333331,106.08333333333336,48,330
370,42,101.98,106.44,50,360
380,42,101.77551020408164,106.46938775510203,49,310
390,42,101.83333333333331,106.64583333333334,48,378
400,42,101.9795918367347,105.91836734693877,49,314
410,42,101.88000000000002,105.84,50,312
420,42,101.86,106.48,50,294
430,42,101.91999999999996,106.53999999999998,50,302
440,42,102.60416666666664,106.83333333333331,48,322
450,42,103.0,106.4081632653061,49,320
460,42,103.12244897959184,106.22448979591836,49,320
470,42,102.93877551020408,106.3061224489796,49,336
480,42,103.44897959183676,105.87755102040818,49,328
490,42,103.8,105.64,50,332
500,42,103.46,105.6,50,324
0,43,103.0,103.0,49,288
10,43,102.81632653061224,103.30612244897956,49,314
20,43,102.81632653061226,103.0612244897959,49,298
30,43,103.02,103.3,50,322
40,43,103.0204081632653,103.44897959183676,49,312
50,43,103.6122448979592,102.73469387755102,49,330
60,43,104.30612244897964,102.48979591836736,49,330
70,43,103.70588235294116,102.68627450980394,51,304
80,43,103.95918367346935,102.69387755102036,49,332
90,43,103.98,102.99999999999996,50,310
100,43,103.79591836734694,102.61224489795916,49,326
110,43,103.6530612244898,102.93877551020404,49,354
120,43,103.86000000000004,102.68,50,328
130,43,103.88235294117648,102.37254901960786,51,330
140,43,104.02040816326527,102.44897959183672,49,336
150,43,103.62745098039215,102.5686274509804,51,328
160,43,103.79591836734694,102.57142857142856,49,330
170,43,103.54,102.2,50,334
180,43,104.5,102.40000000000003,50,346
190,43,105.28,101.65999999999998,50,298
200,43,105.86,101.28,50,298
210,43,105.93999999999998,101.16,50,314
220,43,106.5714285714286,101.0612244897959,49,326
230,43,106.51999999999995,101.40000000000002,50,332
240,43,105.9387755102041,101.63265306122447,49,334
250,43,106.3125,101.29166666666664,48,302
260,43,105.66666666666669,101.875,48,318
270,43,105.375,101.83333333333331,48,300
280,43,105.12244897959182,102.40816326530611,49,290
290,43,105.3061224489796,102.46938775510203,49,318
300,43,104.85714285714285,103.48979591836734,49,334
310,43,105.07999999999998,103.54000000000002,50,338
320,43,104.87755102040816,103.55102040816324,49,310
330,43,104.28571428571432,103.73469387755102,49,336
340,43,103.76470588235294,103.98039215686272,51,340
350,43,103.19999999999996,104.38,50,344
360,43,102.9795918367347,104.6326530612245,49,314
370,43,103.26,104.66,50,298
380,43,103.0204081632653,104.51020408163266,49,322
390,43,102.77551020408164,103.6938775510204,49,304
400,43,102.16,103.56,50,350
410,43,102.39583333333331,103.20833333333331,48,316
420,43,102.73999999999998,103.28000000000004,50,330
430,43,102.85714285714285,104.0,49,326
440,43,102.19999999999996,104.5,50,316
450,43,102.4,104.22,50,302
460,43,102.2244897959184,103.32653061224492,49,306
470,43,102.46,103.52,50,342
480,43,102.9795918367347,103.00000000000004,49,312
490,43,103.0,102.61224489795916,49,316
500,43,103.3265306122449,102.59183673469389,49,318
0,44,103.0,103.0,49,288
10,44,102.14285714285715,102.91836734693877,49,338
20,44,101.79999999999998,103.56,50,306
30,44,101.29999999999995,104.12,50,304
40,44,101.83673469387756,103.48979591836736,49,332
50,44,102.59183673469389,103.65306122448982,49,308
60,44,102.14285714285714,104.18367346938776,49,300
70,44,102.04,103.64,50,306
80,44,102.85416666666664,103.97916666666666,48,302
90,44,103.07999999999998,103.78,50,330
100,44,102.66000000000004,103.56000000000004,50,318
110,44,102.16666666666669,103.625,48,328
120,44,102.82000000000002,102.74,50,306
130,44,102.79591836734694,103.0204081632653,49,298
140,44,103.11764705882352,103.1176470588235,51,328
150,44,102.63265306122447,103.28571428571428,49,300
160,44,102.6875,103.3125,48,312
170,44,102.28571428571428,103.0408163265306,49,294
180,44,102.04081632653065,103.4081632653061,49,302
190,44,102.32,103.4,50,294
200,44,102.18000000000002,102.78,50,296
210,44,101.94,103.1,50,302
220,44,102.28,103.32000000000002,50,294
230,44,102.4,103.43999999999996,50,308
240,44,102.6875,103.54166666666669,48,306
250,44,103.19999999999996,103.57999999999998,50,320
260,44,103.17999999999996,103.19999999999996,50,330
270,44,103.14,103.19999999999996,50,342
280,44,102.4489795918367,102.91836734693874,49,306
290,44,102.81632653061224,102.75510204081633,49,300
300,44,102.49999999999996,102.82,50,330
310,44,102.6530612244898,102.22448979591836,49,330
320,44,102.52083333333331,101.64583333333331,48,326
330,44,102.53061224489797,102.20408163265304,49,330
340,44,102.59183673469389,102.14285714285715,49,328
350,44,102.48979591836734,102.55102040816324,49,320
360,44,102.54,102.45999999999998,50,312
370,44,102.43999999999998,103.11999999999996,50,306
380,44,102.72,102.66,50,320
390,44,102.31372549019606,102.58823529411764,51,344
400,44,102.3125,103.125,48,304
410,44,102.34000000000002,102.7,50,320
420,44,102.02,102.86,50,308
430,44,101.71428571428574,103.28571428571428,49,312
440,44,100.89999999999998,103.72,50,298
450,44,100.6938775510204,103.44897959183672,49,310
460,44,100.32,103.2,50,344
470,44,100.32653061224492,103.57142857142856,49,290
480,44,100.78,103.42000000000002,50,312
490,44,100.98,103.07999999999998,50,300
500,44,101.57142857142856,102.3877551020408,49,306
0,45,103.0,103.0,49,288
10,45,103.26530612244898,103.24489795918367,49,332
20,45,103.26530612244902,104.14285714285712,49,320
30,45,103.64,104.34000000000005,50,314
40,45,103.42,104.54,50,310
50,45,104.14285714285712,104.06122448979592,49,304
60,45,104.10204081632654,103.63265306122447,49,302
70,45,104.30000000000004,104.29999999999998,50,302
80,45,104.08163265306123,104.4081632653061,49,296
90,45,103.98000000000002,103.68,50,326
100,45,104.12000000000002,104.42000000000002,50,322
110,45,103.9795918367347,105.0816326530612,49,324
120,45,104.34693877551018,104.63265306122447,49,310
130,45,104.3877551020408,104.77551020408164,49,312
140,45,104.68,104.57999999999996,50,308
150,45,104.87755102040812,104.265306122449,49,300
160,45,105.26530612244896,104.22448979591836,49,308
170,45,105.56,104.08,50,310
180,45,105.38,104.12000000000002,50,348
190,45,105.09999999999998,103.8,50,322
200,45,105.45999999999998,103.52000000000002,50,310
210,45,104.6122448979592,103.6530612244898,49,294
