time,rep,com_1,com_2,area,surface
410,43,103.86274509803924,102.01960784313728,51,116
420,43,103.29411764705884,101.94117647058822,51,134
430,43,103.07999999999996,101.56,50,114
440,43,102.45999999999998,101.22,50,144
450,43,102.40000000000002,101.58,50,118
460,43,102.42857142857142,101.22448979591836,49,108
470,43,102.49999999999996,100.82000000000002,50,100
480,43,102.34,101.08000000000004,50,106
490,43,102.89795918367346,102.40816326530611,49,128
500,43,102.86,102.83999999999996,50,138
0,44,103.0,103.0,49,80
10,44,103.64,102.79999999999998,50,100
20,44,103.37254901960785,102.66666666666664,51,92
30,44,103.56,102.8,50,92
40,44,103.60784313725492,102.47058823529412,51,90
50,44,103.15686274509804,102.11764705882352,51,90
60,44,103.74000000000002,102.00000000000004,50,152
70,44,103.3921568627451,101.33333333333331,51,134
80,44,103.55999999999996,101.43999999999998,50,114
90,44,103.41176470588236,101.15686274509804,51,96
100,44,103.82000000000002,101.68,50,98
110,44,103.90196078431372,102.01960784313724,51,100
120,44,103.81632653061226,102.16326530612244,49,128
130,44,103.36,102.22,50,128
140,44,103.11764705882352,102.80392156862747,51,124
150,44,103.0,103.42857142857144,49,100
160,44,101.95999999999998,104.07999999999996,50,128
170,44,101.62745098039215,104.25490196078434,51,122
180,44,100.75510204081633,104.18367346938774,49,138
190,44,101.36,102.62,50,144
200,44,102.08,101.62,50,140
210,44,102.05882352941175,102.68627450980392,51,132
220,44,102.7755102040816,102.14285714285715,49,142
230,44,102.38,103.0,50,166
240,44,102.78000000000002,103.12000000000002,50,136
250,44,102.69387755102042,103.36734693877553,49,152
260,44,102.97999999999998,103.6,50,144
270,44,104.16326530612244,102.53061224489797,49,144
280,44,103.58,102.54,50,110
290,44,103.20408163265304,102.6122448979592,49,128
300,44,102.91836734693877,102.6938775510204,49,150
310,44,102.98,102.93999999999998,50,160
320,44,103.46938775510203,103.0408163265306,49,172
330,44,103.28571428571428,103.67346938775508,49,150
340,44,103.32653061224492,102.87755102040816,49,150
350,44,103.5918367346939,101.59183673469389,49,150
360,44,103.28000000000002,101.64,50,166
370,44,103.2,101.34,50,128
380,44,102.50980392156865,101.6078431372549,51,106
390,44,102.5918367346939,101.53061224489797,49,96
400,44,102.2156862745098,101.54901960784314,51,104
410,44,102.69387755102042,101.63265306122447,49,94
420,44,102.3921568627451,102.05882352941178,51,124
430,44,101.94000000000004,102.08,50,106
440,44,101.92000000000002,102.20000000000002,50,128
450,44,101.88000000000002,102.32000000000004,50,112
460,44,102.2156862745098,102.31372549019608,51,116
470,44,101.7254901960784,102.37254901960786,51,138
480,44,101.66,102.61999999999998,50,146
490,44,101.66,102.08,50,124
500,44,101.47058823529407,102.01960784313728,51,126
0,45,103.0,103.0,49,80
10,45,102.59999999999998,103.06,50,102
20,45,102.48979591836736,102.75510204081634,49,148
30,45,101.81999999999998,103.34,50,106
40,45,102.22,103.32000000000002,50,96
50,45,101.11999999999998,103.02,50,118
60,45,101.1,103.3,50,124
70,45,101.36,103.60000000000002,50,96
80,45,101.87999999999998,102.98,50,98
90,45,101.15999999999998,102.93999999999998,50,100
100,45,101.57999999999996,103.32000000000002,50,94
110,45,101.65306122448978,102.75510204081633,49,108
120,45,102.05882352941175,103.5686274509804,51,102
130,45,102.36,104.04,50,120
140,45,101.6938775510204,104.79591836734691,49,106
150,45,102.53999999999998,104.52,50,80
160,45,102.32653061224488,104.73469387755102,49,92
170,45,102.52000000000002,104.5,50,108
180,45,103.3,104.42,50,126
190,45,103.5490196078431,104.41176470588232,51,96
200,45,103.46938775510202,104.97959183673468,49,114
210,45,103.51020408163264,104.51020408163266,49,102
220,45,103.53061224489798,103.9591836734694,49,128
230,45,103.66666666666669,103.5294117647059,51,124
240,45,103.6938775510204,104.75510204081634,49,110
250,45,103.90196078431372,105.0392156862745,51,102
260,45,104.10204081632656,105.40816326530614,49,100
270,45,104.22,104.92000000000002,50,112
280,45,104.41999999999996,103.91999999999996,50,112
290,45,104.74,104.62,50,98
300,45,104.75,104.72916666666669,48,102
310,45,104.71428571428574,104.51020408163268,49,106
320,45,104.81632653061224,104.53061224489797,49,110
330,45,104.46,104.8,50,108
340,45,104.44,103.84000000000005,50,104
350,45,104.24,103.04,50,108
360,45,105.46938775510203,103.12244897959184,49,88
370,45,105.54,102.93999999999996,50,106
380,45,105.24489795918367,102.85714285714288,49,122
390,45,104.82,102.66,50,124
400,45,105.90196078431372,102.58823529411764,51,128
410,45,105.62,101.42,50,116
420,45,105.0833333333333,101.04166666666669,48,112
430,45,105.38,101.04,50,134
440,45,104.64,101.12000000000002,50,150
450,45,104.1,101.36,50,104
460,45,103.84,102.06000000000002,50,94
470,45,103.5490196078431,101.80392156862744,51,122
480,45,103.24,101.56,50,118
490,45,103.56000000000002,101.91999999999996,50,118
500,45,103.1372549019608,101.72549019607844,51,110
0,46,103.0,103.0,49,80
10,46,102.62,102.82,50,104
20,46,102.51020408163266,102.67346938775512,49,114
30,46,102.68,102.24,50,132
40,46,103.19607843137253,102.0,51,116
50,46,103.85714285714286,101.91836734693874,49,112
60,46,103.33333333333331,101.62745098039215,51,120
70,46,103.14285714285712,101.59183673469389,49,122
80,46,103.3877551020408,101.55102040816328,49,106
90,46,104.05999999999996,101.24,50,112
100,46,104.14,101.95999999999998,50,122
110,46,104.42,101.86,50,118
120,46,103.1020408163265,101.75510204081633,49,108
130,46,102.36734693877554,101.7551020408163,49,108
140,46,102.36,102.23999999999998,50,84
150,46,102.54,102.64,50,120
160,46,102.3529411764706,102.68627450980392,51,120
170,46,102.08,102.56,50,102
180,46,102.2,102.5,50,96
190,46,102.15686274509804,102.43137254901958,51,96
200,46,101.55999999999996,102.62,50,100
210,46,102.54000000000002,102.04000000000002,50,100
220,46,102.6,102.11999999999998,50,110
230,46,102.79591836734696,102.83673469387756,49,112
240,46,102.72,102.88,50,130
250,46,103.2745098039216,103.27450980392156,51,116
260,46,104.12,104.62,50,124
270,46,103.86,104.16000000000004,50,138
280,46,103.86,104.26,50,126
290,46,103.07843137254902,102.86274509803924,51,116
300,46,103.08163265306122,103.34693877551022,49,106
310,46,102.81999999999998,104.02,50,92
320,46,103.12244897959184,103.6734693877551,49,110
330,46,102.55999999999996,103.93999999999998,50,84
340,46,102.46938775510203,104.0,49,90
350,46,102.16,104.82,50,102
360,46,101.96,103.97999999999998,50,120
370,46,102.26000000000003,104.54,50,108
380,46,103.0204081632653,104.89795918367344,49,96
390,46,102.42857142857142,103.75510204081633,49,94
400,46,102.6470588235294,103.3529411764706,51,96
410,46,102.55102040816324,103.6734693877551,49,108
420,46,102.89795918367342,104.63265306122447,49,128
430,46,102.13999999999996,105.38,50,114
440,46,101.18,105.00000000000004,50,118
450,46,101.75510204081635,105.0816326530612,49,118
460,46,101.75510204081634,104.93877551020412,49,102
470,46,101.96,103.9,50,88
480,46,102.58,104.04000000000002,50,88
490,46,101.92,104.88,50,94
500,46,102.4285714285714,105.16326530612244,49,96
0,47,103.0,103.0,49,80
10,47,102.3877551020408,102.6326530612245,49,86
20,47,102.7254901960784,102.50980392156862,51,116
30,47,102.78,101.86,50,126
40,47,102.57142857142856,101.81632653061224,49,116
50,47,102.66666666666664,101.6078431372549,51,104
60,47,102.62,101.62,50,94
70,47,103.66,101.34000000000002,50,120
80,47,104.30000000000004,101.08,50,102
90,47,104.67346938775508,100.16326530612244,49,130
100,47,103.96,99.95999999999997,50,122
110,47,103.7,100.03999999999998,50,116
120,47,103.54,100.28000000000004,50,120
130,47,102.48000000000002,100.12000000000003,50,114
140,47,102.6,99.76,50,112
150,47,102.72,99.47999999999998,50,134
160,47,103.14285714285715,99.26530612244896,49,106
170,47,103.24,99.09999999999998,50,96
180,47,103.22448979591834,99.14285714285715,49,100
190,47,103.41999999999996,99.23999999999998,50,104
200,47,103.63265306122446,99.2244897959184,49,110
210,47,103.16,99.63999999999996,50,92
220,47,103.0204081632653,100.04081632653062,49,102
230,47,102.89999999999998,100.09999999999998,50,112
240,47,102.56,99.34000000000002,50,100
250,47,102.88,98.8,50,106
260,47,103.1632653061224,99.2244897959184,49,106
270,47,102.96,98.72000000000004,50,114
280,47,103.53061224489798,100.0204081632653,49,98
290,47,103.18367346938771,99.85714285714288,49,114
300,47,102.62000000000002,99.96,50,110
310,47,103.078431372549,100.68627450980392,51,122
320,47,102.02040816326527,100.55102040816328,49,130
330,47,101.76,100.9,50,116
340,47,101.66,100.88,50,118
350,47,101.34,100.74000000000004,50,124
360,47,102.15686274509802,100.45098039215684,51,120
370,47,102.22448979591832,100.73469387755102,49,150
380,47,102.74,100.69999999999996,50,144
390,47,102.83333333333331,101.04166666666666,48,150
400,47,101.98039215686276,100.90196078431372,51,134
410,47,101.3061224489796,101.3061224489796,49,128
420,47,101.98039215686272,100.99999999999996,51,124
430,47,101.65384615384616,100.1538461538462,52,132
440,47,100.47058823529412,100.2156862745098,51,144
450,47,100.26000000000002,100.24,50,144
460,47,99.54000000000006,99.30000000000004,50,128
470,47,99.79999999999995,99.52,50,134
480,47,98.92,99.24,50,150
490,47,98.72,98.44,50,122
500,47,99.27450980392156,98.64705882352942,51,132
0,48,103.0,103.0,49,80
10,48,103.0,102.64,50,128
20,48,102.32000000000002,102.68,50,124
30,48,102.43999999999998,103.37999999999998,50,146
40,48,102.5,103.64,50,154
50,48,102.70588235294116,104.72549019607844,51,114
60,48,103.08163265306122,104.16326530612244,49,146
70,48,102.55102040816328,104.85714285714286,49,132
80,48,102.62745098039215,105.62745098039215,51,98
90,48,102.18,105.15999999999998,50,94
100,48,103.45098039215688,105.25490196078434,51,94
110,48,102.6470588235294,105.09803921568626,51,106
120,48,102.64,104.98,50,106
130,48,101.95918367346935,104.7551020408163,49,108
140,48,102.25490196078428,104.74509803921566,51,110
150,48,103.02000000000002,104.57999999999996,50,140
160,48,102.46938775510203,105.6938775510204,49,106
170,48,102.84000000000002,105.92,50,106
180,48,102.54,105.36,50,126
190,48,102.72,104.98000000000005,50,96
200,48,102.84000000000005,105.24,50,122
210,48,102.97959183673468,104.89795918367344,49,120
220,48,102.87755102040812,104.77551020408164,49,92
230,48,102.9387755102041,104.63265306122447,49,104
240,48,103.12,103.98,50,102
250,48,103.22,104.1,50,102
260,48,102.76470588235294,104.13725490196076,51,120
270,48,102.71999999999998,104.70000000000002,50,94
280,48,103.53061224489798,104.75510204081633,49,122
290,48,103.14285714285715,104.6326530612245,49,134
300,48,102.92156862745098,104.3529411764706,51,102
310,48,102.74,104.08,50,108
320,48,103.1,104.25999999999998,50,128
330,48,103.16326530612248,104.71428571428572,49,154
340,48,102.57999999999998,103.76,50,122
350,48,102.19999999999996,104.61999999999998,50,112
360,48,102.3061224489796,104.3673469387755,49,96
370,48,102.52,104.59999999999998,50,124
380,48,101.92000000000002,103.28000000000002,50,108
390,48,101.2941176470588,102.921568627451,51,124
400,48,101.01960784313728,102.74509803921568,51,112
410,48,101.34693877551018,102.06122448979592,49,90
420,48,101.26,102.44,50,104
430,48,100.77551020408164,101.71428571428572,49,100
440,48,100.96,101.3,50,116
450,48,101.33333333333331,101.41176470588236,51,124
460,48,101.6122448979592,101.12244897959184,49,90
470,48,101.99999999999996,100.26530612244898,49,118
480,48,102.1875,99.7708333333333,48,100
490,48,102.56,100.3,50,96
500,48,102.66666666666669,100.05882352941175,51,92
0,49,103.0,103.0,49,80
10,49,103.7843137254902,102.84313725490196,51,112
20,49,102.98,102.3,50,106
30,49,102.71999999999998,101.66,50,114
40,49,102.3469387755102,101.44897959183672,49,104
50,49,101.67999999999998,100.74000000000002,50,114
60,49,102.11764705882352,100.7843137254902,51,112
70,49,101.93877551020408,101.12244897959188,49,114
80,49,101.52,101.07999999999998,50,112
90,49,101.02,101.34,50,102
100,49,101.07999999999996,101.42000000000002,50,106
110,49,100.8235294117647,101.84313725490196,51,110
120,49,101.16,101.46,50,108
130,49,101.3061224489796,102.12244897959184,49,108
140,49,101.8,102.13999999999996,50,116
150,49,102.16326530612248,101.89795918367346,49,126
160,49,101.56,101.7,50,126
170,49,101.67346938775508,101.81632653061224,49,112
180,49,101.78,102.07999999999998,50,108
190,49,102.58,102.48000000000002,50,136
200,49,101.52000000000002,101.74,50,114
210,49,101.6530612244898,101.75510204081633,49,122
220,49,101.76000000000002,102.32,50,136
230,49,102.03999999999998,101.96,50,114
240,49,102.06,101.5,50,120
250,49,101.46000000000002,101.12,50,102
260,49,101.28,100.98,50,98
270,49,101.96078431372548,101.19607843137254,51,108
280,49,102.07999999999996,100.64,50,100
290,49,102.14285714285714,100.2244897959184,49,106
300,49,101.88461538461536,100.0,52,84
310,49,101.75,99.60416666666669,48,92
320,49,101.62,98.89999999999998,50,90
330,49,101.78,99.48,50,114
340,49,101.86,99.0,50,110
350,49,101.6078431372549,99.19607843137258,51,128
360,49,101.37254901960785,99.09803921568624,51,108
370,49,100.6938775510204,99.4081632653061,49,96
380,49,101.70588235294116,100.0392156862745,51,108
390,49,101.58823529411762,99.45098039215684,51,100
400,49,102.11999999999998,99.88000000000002,50,126
410,49,102.21999999999998,99.68,50,92
420,49,102.49019607843135,99.31372549019608,51,102
430,49,102.28,99.32,50,112
440,49,102.58,99.1,50,122
450,49,102.72,99.38,50,126
460,49,102.96,99.38,50,120
470,49,102.03999999999996,99.56000000000004,50,108
480,49,101.98,100.1,50,102
490,49,102.29411764705884,100.0,51,114
500,49,102.08163265306122,100.2857142857143,49,122
0,5,103.0,103.0,49,80
10,5,102.62,103.02,50,106
20,5,102.66,102.56,50,112
30,5,102.51999999999998,102.64,50,114
40,5,102.64000000000004,103.34,50,122
50,5,102.16000000000004,102.92000000000002,50,132
60,5,101.68,104.06,50,128
70,5,101.12,103.08,50,140
80,5,101.0612244897959,102.73469387755104,49,112
90,5,101.73999999999998,102.97999999999998,50,114
100,5,102.1,103.05999999999996,50,102
110,5,101.85714285714285,103.3061224489796,49,136
120,5,102.4,103.42,50,112
130,5,102.6,102.88,50,90
140,5,103.4081632653061,103.12244897959182,49,108
150,5,103.74,103.18000000000002,50,126
160,5,104.15999999999998,102.48,50,116
170,5,104.06000000000002,102.66,50,104
180,5,103.35294117647062,102.8627450980392,51,130
190,5,102.56,103.0,50,108
200,5,102.87755102040816,103.32653061224492,49,122
210,5,103.66,103.18000000000004,50,108
220,5,103.12244897959188,103.10204081632652,49,96
230,5,102.36,102.29999999999998,50,120
240,5,102.45833333333331,102.20833333333331,48,90
250,5,102.16326530612248,102.48979591836736,49,96
260,5,101.94,102.04,50,98
270,5,101.58,102.16000000000004,50,90
280,5,100.99999999999996,102.10000000000002,50,128
290,5,101.21568627450976,101.7058823529412,51,130
300,5,101.48979591836734,101.79591836734696,49,102
310,5,101.70000000000002,101.85999999999996,50,118
320,5,102.27450980392156,101.72549019607844,51,112
330,5,102.02,101.88,50,106
340,5,102.40816326530611,101.91836734693872,49,128
350,5,102.21568627450982,101.96078431372544,51,116
360,5,102.46938775510203,102.9387755102041,49,96
370,5,102.6530612244898,103.46938775510203,49,106
380,5,102.93877551020412,102.28571428571432,49,104
390,5,103.12,102.30000000000004,50,92
400,5,102.82352941176472,102.7843137254902,51,116
410,5,103.3,103.26000000000002,50,98
420,5,103.6938775510204,102.6530612244898,49,96
430,5,103.12,102.07999999999998,50,100
440,5,103.73999999999998,101.48,50,120
450,5,103.86,101.34,50,122
460,5,103.7,101.20000000000005,50,134
470,5,103.21999999999996,100.64,50,130
480,5,103.73469387755102,99.53061224489797,49,138
490,5,103.78000000000002,99.73999999999998,50,140
500,5,103.7,99.66,50,122
0,50,103.0,103.0,49,80
10,50,103.48,103.0,50,100
20,50,103.74,102.80000000000004,50,122
30,50,103.39215686274513,103.68627450980392,51,124
40,50,102.44,103.96,50,112
50,50,103.04,103.73999999999998,50,130
60,50,103.21999999999998,103.14000000000004,50,96
70,50,103.18,104.14,50,116
80,50,102.32653061224492,104.3877551020408,49,108
90,50,102.90196078431374,104.49019607843138,51,88
100,50,103.36,104.38,50,108
110,50,102.91836734693877,104.46938775510203,49,94
120,50,102.94,104.12000000000002,50,90
130,50,103.12000000000002,103.78,50,104
140,50,103.82,104.22,50,114
150,50,103.44,103.97999999999996,50,108
160,50,103.12,103.78,50,88
170,50,102.78,104.68,50,102
180,50,102.31372549019608,105.05882352941175,51,120
190,50,101.51020408163264,105.44897959183672,49,116
200,50,102.64,106.11999999999998,50,114
210,50,102.51020408163264,105.93877551020408,49,88
220,50,103.02040816326532,106.3061224489796,49,104
230,50,103.06,106.8,50,98
240,50,103.56862745098042,107.05882352941175,51,102
250,50,102.74000000000002,106.46,50,106
260,50,102.52,105.08,50,154
270,50,102.16326530612248,104.30612244897958,49,132
280,50,102.21999999999998,104.78,50,124
290,50,102.56,105.32,50,124
300,50,102.5686274509804,105.50980392156865,51,120
310,50,102.26,105.52,50,144
320,50,100.74509803921568,105.2156862745098,51,126
330,50,101.75510204081633,105.81632653061224,49,114
