time,rep,com_1,com_2,area,surface
130,44,100.87499999999996,101.41666666666669,48,280
140,44,100.22448979591834,101.48979591836736,49,280
150,44,100.20408163265309,101.79591836734691,49,282
160,44,99.93877551020404,101.55102040816328,49,280
170,44,99.62499999999996,101.27083333333331,48,276
180,44,99.14285714285712,101.48979591836732,49,282
190,44,99.5531914893617,101.12765957446808,47,284
200,44,99.42857142857142,100.67346938775508,49,278
210,44,99.2291666666667,100.4375,48,276
220,44,99.12500000000004,100.39583333333331,48,278
230,44,98.89795918367346,100.42857142857144,49,284
240,44,98.81249999999996,100.35416666666669,48,276
250,44,99.04081632653065,100.32653061224492,49,278
260,44,99.36734693877553,100.08163265306122,49,280
270,44,99.47916666666666,100.35416666666669,48,280
280,44,100.22,100.68,50,294
290,44,100.58,101.12,50,286
300,44,100.265306122449,101.65306122448976,49,280
310,44,100.3333333333333,101.64583333333331,48,278
320,44,100.30612244897956,102.06122448979592,49,278
330,44,100.42857142857142,102.04081632653062,49,278
340,44,100.64,102.18000000000004,50,288
350,44,100.26530612244902,101.87755102040816,49,280
360,44,100.25,102.16666666666666,48,278
370,44,100.91836734693877,102.0,49,284
380,44,100.6734693877551,102.28571428571428,49,286
390,44,101.2448979591837,101.9591836734694,49,284
400,44,101.27083333333331,102.14583333333331,48,280
410,44,101.68000000000002,101.6,50,284
420,44,102.2,101.78,50,284
430,44,102.02083333333331,101.625,48,276
440,44,102.29166666666666,102.39583333333331,48,282
450,44,102.38775510204084,102.28571428571428,49,282
460,44,102.55102040816328,101.06122448979592,49,280
470,44,102.54166666666669,101.54166666666669,48,276
480,44,102.49999999999996,101.56,50,280
490,44,102.91836734693878,101.75510204081635,49,278
500,44,102.625,101.16666666666669,48,276
10,45,100.36666666666666,100.03333333333336,30,258
20,45,99.59183673469389,99.2244897959184,49,288
30,45,99.3061224489796,99.6938775510204,49,282
40,45,99.36734693877553,99.81632653061224,49,284
50,45,99.42857142857142,100.04081632653062,49,278
60,45,99.22448979591832,100.26530612244896,49,286
70,45,99.5,100.0,48,278
80,45,100.42857142857142,99.83673469387756,49,278
90,45,100.75510204081633,99.57142857142856,49,280
100,45,101.46938775510203,99.6938775510204,49,282
110,45,101.89795918367346,99.32653061224492,49,284
120,45,102.23404255319149,99.36170212765958,47,280
130,45,102.71428571428572,99.51020408163264,49,278
140,45,103.02040816326532,100.77551020408164,49,288
150,45,102.75510204081633,100.53061224489797,49,280
160,45,102.55102040816328,100.63265306122447,49,280
170,45,102.6938775510204,100.57142857142858,49,286
180,45,103.29166666666666,100.8125,48,278
190,45,103.28571428571428,101.14285714285715,49,284
200,45,103.35416666666666,101.04166666666669,48,282
210,45,103.65306122448978,101.14285714285715,49,282
220,45,104.04081632653065,101.32653061224492,49,278
230,45,104.25,100.66666666666669,48,280
240,45,104.53061224489797,100.48979591836738,49,286
250,45,104.44897959183672,100.55102040816324,49,280
260,45,104.65306122448982,100.6734693877551,49,286
270,45,104.55102040816328,101.0204081632653,49,284
280,45,104.4489795918367,101.06122448979592,49,278
290,45,105.2,101.12,50,290
300,45,105.06,101.42000000000004,50,284
310,45,104.95833333333331,101.9166666666667,48,284
320,45,104.85416666666666,101.75,48,280
330,45,105.14285714285715,101.71428571428572,49,282
340,45,105.14583333333331,101.4375,48,282
350,45,105.27083333333336,101.5625,48,280
360,45,104.95918367346934,101.6530612244898,49,282
370,45,105.12765957446808,102.12765957446813,47,280
380,45,105.22916666666666,101.60416666666669,48,276
390,45,105.0,101.61224489795916,49,280
400,45,104.85714285714285,101.34693877551024,49,282
410,45,104.77083333333331,101.27083333333334,48,290
420,45,104.38297872340428,101.06382978723406,47,276
430,45,104.4285714285714,100.87755102040818,49,286
440,45,104.10204081632652,100.46938775510203,49,284
450,45,104.0,100.25,48,274
460,45,104.30612244897958,100.53061224489797,49,280
470,45,104.27083333333336,100.54166666666669,48,278
480,45,104.22916666666669,101.41666666666669,48,284
490,45,104.04081632653065,101.42857142857146,49,278
500,45,104.53061224489797,101.3877551020408,49,292
10,46,100.47916666666669,99.5625,48,296
20,46,100.42857142857142,99.3877551020408,49,282
30,46,100.32000000000002,99.28000000000004,50,286
40,46,100.29999999999998,99.25999999999998,50,284
50,46,100.55102040816328,98.85714285714288,49,282
60,46,100.19148936170212,99.31914893617024,47,280
70,46,100.3469387755102,99.14285714285715,49,284
80,46,100.51020408163266,98.83673469387756,49,290
90,46,100.35416666666666,98.99999999999996,48,276
100,46,100.5,98.6875,48,278
110,46,100.46938775510203,98.73469387755102,49,284
120,46,100.4489795918367,98.93877551020408,49,278
130,46,100.29166666666666,99.85416666666664,48,276
140,46,100.42553191489364,99.76595744680854,47,272
150,46,100.30000000000004,100.04,50,282
160,46,100.52083333333334,99.875,48,280
170,46,100.55102040816324,99.77551020408166,49,282
180,46,100.6938775510204,100.04081632653056,49,288
190,46,100.6938775510204,99.9387755102041,49,278
200,46,100.4489795918367,100.14285714285714,49,278
210,46,100.0204081632653,99.75510204081634,49,284
220,46,100.06122448979592,99.53061224489794,49,284
230,46,100.35416666666666,99.5,48,276
240,46,99.9591836734694,99.32653061224492,49,278
250,46,99.88,99.31999999999998,50,282
260,46,100.59183673469386,99.30612244897956,49,282
270,46,100.33333333333331,99.3125,48,278
280,46,100.08,99.5,50,288
290,46,100.28571428571428,99.85714285714288,49,282
300,46,100.29166666666666,99.72916666666669,48,278
310,46,99.53061224489797,99.18367346938774,49,280
320,46,99.10000000000002,98.74000000000002,50,284
330,46,99.4489795918367,99.06122448979592,49,278
340,46,99.53061224489797,99.0408163265306,49,280
350,46,99.3061224489796,99.24489795918365,49,282
360,46,98.97959183673468,99.16326530612244,49,288
370,46,99.20408163265304,99.12244897959184,49,286
380,46,99.64583333333336,98.8125,48,276
390,46,99.54166666666669,98.64583333333334,48,276
400,46,99.74999999999994,98.70833333333331,48,288
410,46,99.3469387755102,99.08163265306123,49,280
420,46,99.39583333333331,99.0,48,276
430,46,99.18367346938774,99.10204081632654,49,282
440,46,99.61702127659574,99.531914893617,47,274
450,46,100.18367346938776,99.42857142857144,49,280
460,46,100.34,99.14,50,290
470,46,101.12244897959182,99.28571428571428,49,284
480,46,101.4897959183673,99.18367346938774,49,282
490,46,101.55102040816328,99.46938775510203,49,282
500,46,100.91836734693877,99.83673469387756,49,284
10,47,98.9795918367347,98.91836734693877,49,314
20,47,98.6938775510204,98.9387755102041,49,278
30,47,98.44897959183676,98.83673469387752,49,288
40,47,98.38,98.82,50,282
50,47,98.55102040816328,98.65306122448978,49,282
60,47,98.71428571428572,99.16326530612248,49,290
70,47,97.97959183673468,99.08163265306122,49,282
80,47,97.6938775510204,98.9387755102041,49,278
90,47,97.4489795918367,99.06122448979592,49,278
100,47,98.0612244897959,98.97959183673473,49,284
110,47,98.25,98.8541666666667,48,282
120,47,99.0,99.0,49,280
130,47,99.0816326530612,98.91836734693877,49,282
140,47,99.34000000000005,98.84,50,282
150,47,99.71428571428572,98.734693877551,49,284
160,47,100.1041666666667,98.47916666666666,48,276
170,47,99.97916666666666,98.625,48,276
180,47,99.79166666666664,98.70833333333331,48,280
190,47,99.875,98.97916666666669,48,284
200,47,100.0816326530612,99.26530612244896,49,284
210,47,100.42857142857142,100.06122448979592,49,284
220,47,100.5625,100.4375,48,276
230,47,100.81632653061222,100.18367346938774,49,280
240,47,100.72916666666669,101.45833333333331,48,278
250,47,100.34693877551022,101.48979591836734,49,286
260,47,100.27083333333331,101.0,48,282
270,47,100.2448979591837,101.14285714285718,49,280
280,47,100.5918367346939,100.7142857142857,49,282
290,47,100.72,100.36000000000004,50,282
300,47,100.44897959183672,100.734693877551,49,286
310,47,100.70833333333334,100.375,48,278
320,47,100.93877551020404,99.69387755102042,49,278
330,47,100.79166666666664,99.58333333333334,48,276
340,47,100.48979591836734,99.81632653061224,49,292
350,47,100.6326530612245,99.6122448979592,49,282
360,47,100.30612244897956,98.93877551020408,49,278
370,47,100.3265306122449,99.08163265306123,49,284
380,47,100.30612244897956,98.93877551020408,49,278
390,47,100.40816326530611,98.3469387755102,49,280
400,47,100.46938775510203,98.3673469387755,49,284
410,47,100.28000000000004,98.74,50,288
420,47,100.65306122448985,98.85714285714285,49,282
430,47,100.1666666666667,98.9375,48,276
440,47,100.37999999999997,98.98,50,282
450,47,100.08163265306122,98.6122448979592,49,280
460,47,100.06122448979592,98.5510204081633,49,278
470,47,99.66000000000004,98.64000000000004,50,282
480,47,99.26530612244898,98.6530612244898,49,282
490,47,99.44897959183672,98.59183673469389,49,284
500,47,98.9591836734694,98.32653061224492,49,278
10,48,98.08163265306122,100.10204081632654,49,338
20,48,97.85714285714285,99.55102040816328,49,278
30,48,98.08163265306122,99.20408163265309,49,282
40,48,98.24489795918367,99.57142857142858,49,282
50,48,97.9787234042553,99.4255319148936,47,272
60,48,97.96,99.60000000000002,50,284
70,48,98.42857142857142,98.95918367346935,49,278
80,48,98.59183673469389,98.89795918367348,49,282
90,48,98.38,98.84000000000005,50,286
100,48,98.79591836734691,98.44897959183676,49,284
110,48,98.9795918367347,98.7755102040816,49,282
120,48,99.20833333333331,98.4375,48,280
130,48,98.81632653061226,98.3673469387755,49,280
140,48,98.41666666666669,97.91666666666669,48,278
150,48,98.46938775510202,97.87755102040816,49,282
160,48,97.3125,98.16666666666669,48,280
170,48,97.46938775510202,97.91836734693877,49,280
180,48,97.6041666666667,97.77083333333334,48,276
190,48,97.70000000000002,97.42,50,282
200,48,97.46938775510203,97.48979591836736,49,278
210,48,97.48979591836736,97.42857142857144,49,280
220,48,97.71428571428574,97.18367346938776,49,280
230,48,97.64,97.98,50,284
240,48,97.45833333333331,98.45833333333336,48,276
250,48,97.5,98.375,48,282
260,48,97.22448979591836,98.3061224489796,49,282
270,48,97.46938775510203,98.12244897959184,49,280
280,48,97.59183673469389,98.08163265306123,49,286
290,48,98.14583333333331,98.25,48,278
300,48,98.5,98.0,48,274
310,48,98.52083333333331,98.35416666666669,48,282
320,48,98.7142857142857,98.44897959183676,49,294
330,48,98.45833333333334,98.60416666666666,48,276
340,48,97.89583333333334,98.41666666666671,48,278
350,48,97.3125,98.375,48,280
360,48,97.23999999999998,98.42,50,284
370,48,96.91836734693878,98.3673469387755,49,282
380,48,97.22448979591834,98.59183673469389,49,280
390,48,97.70833333333334,98.45833333333336,48,278
400,48,96.93877551020408,98.55102040816324,49,280
410,48,97.25000000000004,98.41666666666666,48,276
420,48,97.48979591836734,98.34693877551018,49,280
430,48,97.7,98.6,50,286
440,48,97.30612244897962,98.59183673469389,49,280
450,48,96.6734693877551,98.530612244898,49,286
460,48,96.44897959183672,98.34693877551022,49,282
470,48,96.71428571428572,97.9183673469388,49,282
480,48,96.29166666666666,98.14583333333334,48,276
490,48,96.89795918367344,97.95918367346935,49,284
500,48,96.6530612244898,97.73469387755102,49,290
10,49,100.60416666666669,102.83333333333334,48,362
20,49,100.46938775510203,102.75510204081633,49,280
30,49,100.38775510204084,102.89795918367344,49,280
40,49,100.46938775510203,102.734693877551,49,282
50,49,100.52,102.44,50,284
60,49,100.93999999999998,102.88000000000004,50,288
70,49,101.06122448979592,102.44897959183676,49,278
80,49,101.21999999999998,102.59999999999998,50,282
90,49,100.79591836734691,102.5714285714286,49,280
100,49,101.6938775510204,102.71428571428572,49,286
110,49,101.5625,102.45833333333331,48,280
120,49,101.63265306122447,102.48979591836734,49,282
130,49,101.87755102040816,103.0,49,286
140,49,102.375,103.4375,48,280
150,49,102.53061224489797,103.24489795918367,49,282
160,49,102.02040816326532,103.71428571428574,49,288
170,49,101.87499999999996,103.64583333333334,48,276
180,49,101.83673469387752,103.42857142857144,49,278
190,49,101.83673469387756,103.48979591836734,49,282
200,49,102.0,103.38297872340426,47,282
210,49,101.40000000000002,103.14,50,284
220,49,101.58333333333336,103.50000000000004,48,276
230,49,101.1875,103.35416666666666,48,276
240,49,101.3877551020408,103.40816326530611,49,286
250,49,101.4285714285714,103.53061224489797,49,278
260,49,100.77083333333331,102.95833333333331,48,282
270,49,100.53061224489797,102.18367346938774,49,280
280,49,100.0204081632653,101.93877551020408,49,282
290,49,100.0,101.5,48,278
300,49,99.9591836734694,101.36734693877553,49,284
310,49,99.53061224489797,101.57142857142858,49,278
320,49,99.3061224489796,101.91836734693877,49,282
330,49,99.38775510204084,102.10204081632656,49,280
340,49,99.95999999999997,101.70000000000002,50,282
350,49,100.3061224489796,101.95918367346938,49,282
360,49,100.59183673469386,101.24489795918365,49,284
370,49,100.64,101.46,50,294
380,49,100.71428571428577,101.81632653061229,49,282
390,49,100.72000000000004,102.08,50,286
400,49,100.89795918367346,102.0204081632653,49,284
410,49,100.3877551020408,101.51020408163264,49,282
420,49,100.22448979591836,101.40816326530614,49,284
430,49,99.48979591836734,101.46938775510206,49,278
440,49,99.0,101.14583333333336,48,278
450,49,99.20408163265306,101.20408163265309,49,284
460,49,98.51020408163264,100.95918367346938,49,288
470,49,99.0625,101.3125,48,278
480,49,99.22916666666664,101.625,48,288
490,49,99.66666666666666,101.1875,48,278
500,49,99.86,100.91999999999996,50,284
10,5,101.09999999999997,99.62,50,292
20,5,100.58823529411762,99.92156862745098,51,288
30,5,100.6326530612245,100.14285714285712,49,288
40,5,100.93999999999998,100.56,50,290
50,5,101.06122448979592,100.6938775510204,49,278
60,5,101.46938775510203,100.57142857142856,49,278
70,5,101.5,100.91666666666669,48,278
80,5,101.18367346938776,100.93877551020408,49,280
90,5,101.51020408163266,100.71428571428568,49,278
100,5,100.98,100.70000000000002,50,282
110,5,100.9591836734694,100.6734693877551,49,284
120,5,100.77551020408164,100.6326530612245,49,282
130,5,100.81632653061222,100.3469387755102,49,282
140,5,100.95918367346935,100.3061224489796,49,282
150,5,100.5,100.0625,48,280
160,5,99.72340425531917,99.97872340425528,47,274
170,5,99.64583333333336,99.95833333333331,48,278
180,5,99.9795918367347,99.91836734693877,49,284
190,5,100.24489795918367,100.42857142857142,49,282
200,5,99.85999999999996,100.4,50,284
210,5,99.875,100.22916666666669,48,282
220,5,99.85714285714285,100.55102040816328,49,278
230,5,99.89795918367346,100.28571428571428,49,280
240,5,99.97959183673468,100.30612244897958,49,282
250,5,100.10000000000002,100.38000000000002,50,280
260,5,99.89795918367346,100.6122448979592,49,280
270,5,100.22000000000004,100.46,50,282
280,5,100.41666666666669,100.68749999999996,48,276
290,5,100.40000000000002,100.46,50,280
300,5,100.5,101.0833333333333,48,276
310,5,99.95918367346935,100.81632653061226,49,286
320,5,100.0816326530612,101.06122448979592,49,290
330,5,100.0,101.25,48,274
340,5,100.0,101.20000000000002,50,286
350,5,99.72,101.28000000000004,50,282
360,5,99.83673469387747,101.0,49,278
370,5,99.87999999999997,100.5,50,282
380,5,100.18367346938778,100.0612244897959,49,284
390,5,100.0408163265306,99.55102040816328,49,282
400,5,99.93877551020408,99.55102040816324,49,286
410,5,100.0,99.51020408163264,49,280
420,5,99.97959183673473,99.71428571428572,49,280
430,5,99.93877551020404,99.55102040816328,49,278
440,5,100.34,99.32000000000004,50,286
450,5,100.0,99.40816326530614,49,280
460,5,100.10416666666669,99.4375,48,276
470,5,99.95918367346935,99.42857142857144,49,280
480,5,99.81632653061226,98.91836734693877,49,286
490,5,99.85714285714288,98.75510204081633,49,284
500,5,100.04166666666669,99.33333333333331,48,286
10,50,101.74,100.14,50,334
20,50,102.04081632653065,99.57142857142858,49,278
30,50,101.64583333333336,99.45833333333336,48,278
40,50,101.36734693877553,99.3469387755102,49,282
50,50,101.81632653061224,99.42857142857144,49,280
60,50,101.91836734693878,99.51020408163266,49,278
70,50,102.04255319148936,99.23404255319146,47,278
80,50,102.0,98.50000000000004,48,274
90,50,102.36734693877553,98.734693877551,49,288
100,50,102.3877551020408,98.57142857142854,49,278
110,50,102.0204081632653,98.48979591836738,49,282
120,50,101.99999999999996,97.99999999999996,48,282
130,50,102.52083333333334,98.35416666666671,48,276
140,50,101.67346938775508,97.9591836734694,49,278
150,50,101.42857142857142,97.6530612244898,49,282
160,50,101.51999999999995,97.17999999999998,50,288
